bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
0,transformer_full,0.8122453526865292,0.901995062608948,0.3653412015634848,0.1178823340615232
1,transformer_full,0.810972116119175,0.9018265441571915,0.36535024370588215,0.11816678737539814
2,transformer_full,0.8096193022663611,0.9012050990089426,0.36625843197958713,0.11851870775202088
3,transformer_full,0.8110039470333588,0.9002755255889974,0.3678840095070008,0.11904973536856572
4,transformer_full,0.8081391647568118,0.8998344394502811,0.36893409301855845,0.119505257285938
5,transformer_full,0.8099535268652915,0.9017434521296519,0.36651516156616165,0.11844482364034371
6,transformer_full,0.8094442322383499,0.9026228772012421,0.3651955077303368,0.11813650842350273
7,transformer_full,0.808966768525592,0.9007911049627604,0.3687306037710581,0.11929206150088466
8,transformer_full,0.809189584924879,0.9008775785555978,0.3668424992050218,0.11891540853082698
9,transformer_full,0.8116087344028521,0.9028025373003646,0.3629979822973767,0.11747382145079721
10,transformer_full,0.8091418385536032,0.901388051501908,0.36619368457948476,0.11866501761755707
11,transformer_full,0.8104309905780493,0.9001104457104201,0.36843688629374577,0.11932578054822779
12,transformer_full,0.8079481792717087,0.8997886481000013,0.3699689163258233,0.11969745422435268
13,transformer_full,0.8124204227145404,0.9038383241833479,0.36224672012738107,0.11716220944663719
14,transformer_full,0.8083619811560988,0.8995950093065628,0.3697909015371321,0.11958674371449006
15,transformer_full,0.8108766233766234,0.899970225509851,0.3696766089544133,0.11933821924158648
16,transformer_full,0.8093169085816144,0.9025707309015036,0.36438612169320206,0.11802679410110938
17,transformer_full,0.808314234784823,0.8996511208863041,0.3691763631818333,0.11946105342708925
18,transformer_full,0.8107652151769799,0.9032952143850251,0.3626565545205963,0.11734136270494201
19,transformer_full,0.8091418385536032,0.90041198305868,0.36906518112578557,0.11924439150047643
20,transformer_full,0.8083460656990069,0.9033618827032468,0.36304179460908537,0.11761489784575019
21,transformer_full,0.8106219760631526,0.9030210771369223,0.36403539923200184,0.11782271290119165
22,transformer_full,0.8105901451489687,0.9015852892099298,0.3652698262412028,0.11836577327158336
23,transformer_full,0.8089985994397759,0.9015787011502132,0.3672353184002843,0.11863510289614866
24,transformer_full,0.8090463458110517,0.8996531922845094,0.3708350809890216,0.11991662315108703
25,transformer_full,0.8097625413801884,0.9020252461336097,0.36502929217447894,0.1182395994543318
26,transformer_full,0.8105901451489687,0.9035330129657411,0.36493829367307035,0.11765588672995277
27,transformer_full,0.8118952126305068,0.902380851672677,0.3640285256379342,0.11782582310275358
28,transformer_full,0.8093169085816144,0.9007787399698575,0.36757673447605005,0.11908328092886482
29,transformer_full,0.8081232492997199,0.9013667100192635,0.3676357451244524,0.11891175571049215
30,transformer_full,0.8130570409982175,0.9023289204624703,0.36298893886236017,0.11758964573389856
31,transformer_full,0.8087280366692131,0.9006991917949478,0.36814092925846303,0.1192208398651325
32,transformer_full,0.8086962057550293,0.901048801331445,0.3684839645477216,0.1190741214114351
33,transformer_full,0.8088076139546728,0.9000383778851205,0.36867082108939914,0.11938980131371259
34,transformer_full,0.8125795772854596,0.9029056694495914,0.3636884102945122,0.11750626967783483
35,transformer_full,0.8110516934046346,0.9027474386085528,0.36360954220888086,0.11767343806953791
36,transformer_full,0.8110198624904508,0.9014085926269049,0.3661394788037592,0.1184679155999606
37,transformer_full,0.8098739495798319,0.9025356208060719,0.36492036781907883,0.11805083183262058
38,transformer_full,0.8093169085816144,0.9019314963920281,0.3655058467387127,0.11821890718670675
39,transformer_full,0.8110994397759104,0.9025363798752865,0.3643269950460177,0.11775184011479874
40,transformer_full,0.8123249299719888,0.901948201389065,0.3650282230560504,0.11812046478199065
41,transformer_full,0.8096193022663611,0.9023395063103092,0.36447978833646294,0.11799646753969409
42,transformer_full,0.8123885918003565,0.9042016803766093,0.3623258441263065,0.1170342464528831
43,transformer_full,0.8079481792717087,0.9011102459681264,0.36673637563483075,0.11883806794960323
44,transformer_full,0.8106697224344284,0.9012714874381271,0.36724340053231236,0.11865583874416656
